date,visitors,courseParticipants,courseName,courseStatus
2025-11-17T20:00:00+01:00,0,0,YAKO PILATES,FINISHED
2025-11-18T10:00:00+01:00,7,7,YAKO PILATES,PLANNED
2025-11-18T10:30:00+01:00,5,5,ABDOS FESSIERS,PLANNED
2025-11-18T11:00:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-11-18T12:30:00+01:00,8,8,ABDOS FESSIERS,PLANNED
2025-11-18T13:00:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-11-18T15:00:00+01:00,0,0,YAKO INTÉGRAL,PLANNED
2025-11-18T15:30:00+01:00,0,0,ABDOS FESSIERS,PLANNED
2025-11-18T16:00:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-11-18T17:45:00+01:00,10,10,CUISSES ABDOS FESSIERS,PLANNED
2025-11-18T18:30:00+01:00,17,17,YAKO UP,PLANNED
2025-11-18T19:00:00+01:00,22,22,YAKO PUMP,PLANNED
2025-11-18T19:45:00+01:00,9,9,YAKO BAILA,PLANNED
2025-11-18T20:30:00+01:00,0,0,YAKO BAILA,FINISHED
2025-11-19T17:45:00+01:00,11,11,YAKO INTÉGRAL,PLANNED
2025-11-19T18:15:00+01:00,14,14,STEP,PLANNED
2025-11-19T19:00:00+01:00,12,12,ABDOS FESSIERS,PLANNED
2025-11-19T19:30:00+01:00,15,15,YAKO TRAINING,PLANNED
2025-11-19T20:15:00+01:00,0,0,YAKO TRAINING,FINISHED
2025-11-20T10:00:00+01:00,4,4,CUISSES ABDOS FESSIERS,PLANNED
2025-11-20T10:45:00+01:00,3,3,AÉRO,PLANNED
2025-11-20T11:30:00+01:00,0,0,AÉRO,FINISHED
2025-11-20T12:30:00+01:00,8,8,YAKO CROSS TRAINING,PLANNED
2025-11-20T13:15:00+01:00,0,0,YAKO CROSS TRAINING,FINISHED
2025-11-20T15:00:00+01:00,3,3,YAKO PILATES,PLANNED
2025-11-20T15:30:00+01:00,4,4,YAKO DÉTENTE,PLANNED
2025-11-20T16:00:00+01:00,0,0,YAKO DÉTENTE,FINISHED
2025-11-20T18:00:00+01:00,16,16,YAKO UP,PLANNED
2025-11-20T18:30:00+01:00,18,18,YAKO PILATES,PLANNED
2025-11-20T19:00:00+01:00,19,19,YAKO BAILA,PLANNED
2025-11-20T19:45:00+01:00,3,3,ABDOS FESSIERS,PLANNED
2025-11-20T20:15:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-11-21T10:00:00+01:00,0,0,YAKO CROSS TRAINING,PLANNED
2025-11-21T10:45:00+01:00,1,1,ABDOS FESSIERS,PLANNED
2025-11-21T11:15:00+01:00,2,2,YAKO DÉTENTE,PLANNED
2025-11-21T11:45:00+01:00,0,0,YAKO DÉTENTE,FINISHED
2025-11-21T12:30:00+01:00,3,3,YAKO TRAINING,PLANNED
2025-11-21T13:15:00+01:00,0,0,YAKO TRAINING,FINISHED
2025-11-21T15:00:00+01:00,0,0,YAKO CROSS TRAINING,PLANNED
2025-11-21T15:45:00+01:00,0,0,ABDOS FESSIERS,PLANNED
2025-11-21T16:15:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-11-21T17:45:00+01:00,7,7,STEP,PLANNED
2025-11-21T18:30:00+01:00,14,14,YAKO PUMP,PLANNED
2025-11-21T19:15:00+01:00,6,6,ABDOS FESSIERS,PLANNED
2025-11-21T19:45:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-11-22T10:00:00+01:00,13,13,YAKO INTÉGRAL,PLANNED
2025-11-22T10:30:00+01:00,14,14,ABDOS FESSIERS,PLANNED
2025-11-22T11:00:00+01:00,6,6,YAKO DÉTENTE,PLANNED
2025-11-22T11:30:00+01:00,0,0,YAKO DÉTENTE,FINISHED
2025-11-24T10:00:00+01:00,0,0,YAKO INTÉGRAL,CANCELED
2025-11-24T10:30:00+01:00,0,0,STEP,CANCELED
2025-11-24T11:15:00+01:00,0,0,STEP,FINISHED
2025-11-24T12:30:00+01:00,5,5,YAKO PUMP,PLANNED
2025-11-24T13:00:00+01:00,0,0,YAKO PUMP,FINISHED
2025-11-24T15:00:00+01:00,0,0,ABDOS FESSIERS,PLANNED
2025-11-24T15:30:00+01:00,0,0,YAKO TRAINING,PLANNED
2025-11-24T16:15:00+01:00,0,0,YAKO TRAINING,FINISHED
2025-11-24T17:30:00+01:00,4,4,YAKO CROSS TRAINING,PLANNED
2025-11-24T18:15:00+01:00,12,12,YAKO INTÉGRAL,PLANNED
2025-11-24T18:45:00+01:00,10,10,STEP,PLANNED
2025-11-24T19:30:00+01:00,18,18,YAKO PILATES,PLANNED
2025-11-24T20:00:00+01:00,0,0,YAKO PILATES,FINISHED
2025-11-25T10:00:00+01:00,7,7,YAKO PILATES,PLANNED
2025-11-25T10:30:00+01:00,1,1,ABDOS FESSIERS,PLANNED
2025-11-25T11:00:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-11-25T12:30:00+01:00,5,5,ABDOS FESSIERS,PLANNED
2025-11-25T13:00:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-11-25T15:00:00+01:00,0,0,YAKO INTÉGRAL,PLANNED
2025-11-25T15:30:00+01:00,0,0,ABDOS FESSIERS,PLANNED
2025-11-25T16:00:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-11-25T17:45:00+01:00,8,8,CUISSES ABDOS FESSIERS,PLANNED
2025-11-25T18:30:00+01:00,19,19,YAKO UP,PLANNED
2025-11-25T19:00:00+01:00,18,18,YAKO PUMP,PLANNED
2025-11-25T19:45:00+01:00,11,11,YAKO BAILA,PLANNED
2025-11-25T20:30:00+01:00,0,0,YAKO BAILA,FINISHED
2025-11-25T10:00:00+01:00,13,13,YAKO PILATES,PLANNED
2025-11-25T10:30:00+01:00,5,5,ABDOS FESSIERS,PLANNED
2025-11-25T11:00:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-11-25T12:30:00+01:00,6,6,ABDOS FESSIERS,PLANNED
2025-11-25T13:00:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-11-25T15:00:00+01:00,0,0,YAKO INTÉGRAL,PLANNED
2025-11-25T15:30:00+01:00,0,0,ABDOS FESSIERS,PLANNED
2025-11-25T16:00:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-11-25T17:45:00+01:00,7,7,CUISSES ABDOS FESSIERS,PLANNED
2025-11-25T18:30:00+01:00,17,17,YAKO UP,PLANNED
2025-11-25T19:00:00+01:00,18,18,YAKO PUMP,PLANNED
2025-11-25T19:45:00+01:00,10,10,YAKO BAILA,PLANNED
2025-11-25T20:30:00+01:00,0,0,YAKO BAILA,FINISHED
2025-11-26T17:45:00+01:00,7,7,YAKO INTÉGRAL,PLANNED
2025-11-26T18:15:00+01:00,11,11,STEP,PLANNED
2025-11-26T19:00:00+01:00,4,4,ABDOS FESSIERS,PLANNED
2025-11-26T19:30:00+01:00,8,8,YAKO TRAINING,PLANNED
2025-11-26T20:15:00+01:00,0,0,YAKO TRAINING,FINISHED
2025-11-26T17:45:00+01:00,7,7,YAKO INTÉGRAL,PLANNED
2025-11-26T18:15:00+01:00,10,10,STEP,PLANNED
2025-11-26T19:00:00+01:00,4,4,ABDOS FESSIERS,PLANNED
2025-11-26T19:30:00+01:00,8,8,YAKO TRAINING,PLANNED
2025-11-26T20:15:00+01:00,0,0,YAKO TRAINING,FINISHED
2025-11-27T10:00:00+01:00,3,3,CUISSES ABDOS FESSIERS,PLANNED
2025-11-27T10:45:00+01:00,1,1,AÉRO,PLANNED
2025-11-27T11:30:00+01:00,0,0,AÉRO,FINISHED
2025-11-27T12:30:00+01:00,7,7,YAKO CROSS TRAINING,PLANNED
2025-11-27T13:15:00+01:00,0,0,YAKO CROSS TRAINING,FINISHED
2025-11-27T15:00:00+01:00,3,3,YAKO PILATES,PLANNED
2025-11-27T15:30:00+01:00,2,2,YAKO DÉTENTE,PLANNED
2025-11-27T16:00:00+01:00,0,0,YAKO DÉTENTE,FINISHED
2025-11-27T18:00:00+01:00,11,11,YAKO UP,PLANNED
2025-11-27T18:30:00+01:00,15,15,YAKO PILATES,PLANNED
2025-11-27T19:00:00+01:00,14,14,YAKO BAILA,PLANNED
2025-11-27T19:45:00+01:00,3,3,ABDOS FESSIERS,PLANNED
2025-11-27T20:15:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-11-28T10:00:00+01:00,2,2,YAKO CROSS TRAINING,PLANNED
2025-11-28T10:45:00+01:00,0,0,YAKO CROSS TRAINING,FINISHED
2025-11-28T10:45:00+01:00,5,5,ABDOS FESSIERS,PLANNED
2025-11-28T11:15:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-11-28T11:15:00+01:00,2,2,YAKO DÉTENTE,PLANNED
2025-11-28T11:45:00+01:00,0,0,YAKO DÉTENTE,FINISHED
2025-11-28T12:30:00+01:00,1,1,YAKO TRAINING,PLANNED
2025-11-28T13:15:00+01:00,0,0,YAKO TRAINING,FINISHED
2025-11-28T15:00:00+01:00,2,2,YAKO CROSS TRAINING,PLANNED
2025-11-28T15:45:00+01:00,0,0,YAKO CROSS TRAINING,FINISHED
2025-11-28T15:45:00+01:00,2,2,ABDOS FESSIERS,PLANNED
2025-11-28T16:15:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-11-28T17:45:00+01:00,5,5,STEP,PLANNED
2025-11-28T18:30:00+01:00,0,0,STEP,FINISHED
2025-11-28T18:30:00+01:00,8,8,YAKO PUMP,PLANNED
2025-11-28T19:15:00+01:00,0,0,YAKO PUMP,FINISHED
2025-11-28T19:15:00+01:00,2,2,ABDOS FESSIERS,PLANNED
2025-11-28T19:45:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-11-29T10:00:00+01:00,12,12,YAKO INTÉGRAL,PLANNED
2025-11-29T10:30:00+01:00,0,0,YAKO INTÉGRAL,FINISHED
2025-11-29T10:30:00+01:00,9,9,ABDOS FESSIERS,PLANNED
2025-11-29T11:00:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-11-29T11:00:00+01:00,8,8,YAKO DÉTENTE,PLANNED
2025-11-29T11:30:00+01:00,0,0,YAKO DÉTENTE,FINISHED
2025-12-01T10:00:00+01:00,0,0,YAKO INTÉGRAL,CANCELED
2025-12-01T10:30:00+01:00,0,0,YAKO INTÉGRAL,FINISHED
2025-12-01T10:30:00+01:00,0,0,STEP,CANCELED
2025-12-01T11:15:00+01:00,0,0,STEP,FINISHED
2025-12-01T12:30:00+01:00,5,5,YAKO PUMP,PLANNED
2025-12-01T13:00:00+01:00,0,0,YAKO PUMP,FINISHED
2025-12-01T15:00:00+01:00,2,2,ABDOS FESSIERS,PLANNED
2025-12-01T15:30:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-12-01T15:30:00+01:00,0,0,YAKO TRAINING,PLANNED
2025-12-01T16:15:00+01:00,0,0,YAKO TRAINING,FINISHED
2025-12-01T17:30:00+01:00,6,6,YAKO CROSS TRAINING,PLANNED
2025-12-01T18:15:00+01:00,0,0,YAKO CROSS TRAINING,FINISHED
2025-12-01T18:15:00+01:00,13,13,YAKO INTÉGRAL,PLANNED
2025-12-01T18:45:00+01:00,0,0,YAKO INTÉGRAL,FINISHED
2025-12-01T18:45:00+01:00,10,10,STEP,PLANNED
2025-12-01T19:30:00+01:00,0,0,STEP,FINISHED
2025-12-01T19:30:00+01:00,15,15,YAKO PILATES,PLANNED
2025-12-01T20:00:00+01:00,0,0,YAKO PILATES,FINISHED
2025-12-02T10:00:00+01:00,6,6,YAKO PILATES,PLANNED
2025-12-02T10:30:00+01:00,0,0,YAKO PILATES,FINISHED
2025-12-02T10:30:00+01:00,5,5,ABDOS FESSIERS,PLANNED
2025-12-02T11:00:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-12-02T12:30:00+01:00,4,4,ABDOS FESSIERS,PLANNED
2025-12-02T13:00:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-12-02T15:00:00+01:00,2,2,YAKO INTÉGRAL,PLANNED
2025-12-02T15:30:00+01:00,0,0,YAKO INTÉGRAL,FINISHED
2025-12-02T15:30:00+01:00,0,0,ABDOS FESSIERS,PLANNED
2025-12-02T16:00:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-12-02T17:45:00+01:00,6,6,CUISSES ABDOS FESSIERS,PLANNED
2025-12-02T18:30:00+01:00,0,0,CUISSES ABDOS FESSIERS,FINISHED
2025-12-02T18:30:00+01:00,18,18,YAKO UP,PLANNED
2025-12-02T19:00:00+01:00,0,0,YAKO UP,FINISHED
2025-12-02T19:00:00+01:00,22,22,YAKO PUMP,PLANNED
2025-12-02T19:45:00+01:00,0,0,YAKO PUMP,FINISHED
2025-12-02T19:45:00+01:00,12,12,YAKO BAILA,PLANNED
2025-12-02T20:30:00+01:00,0,0,YAKO BAILA,FINISHED
2025-12-03T17:45:00+01:00,4,4,YAKO INTÉGRAL,PLANNED
2025-12-03T18:15:00+01:00,0,0,YAKO INTÉGRAL,FINISHED
2025-12-03T18:15:00+01:00,8,8,STEP,PLANNED
2025-12-03T19:00:00+01:00,0,0,STEP,FINISHED
2025-12-03T19:00:00+01:00,8,8,ABDOS FESSIERS,PLANNED
2025-12-03T19:30:00+01:00,0,0,ABDOS FESSIERS,FINISHED
2025-12-03T19:30:00+01:00,8,8,YAKO TRAINING,PLANNED
2025-12-03T20:15:00+01:00,0,0,YAKO TRAINING,FINISHED
